id,Name,Barcode,Manufacturer,Amount,GS1 Form,Food-grade,Material,Colour
13229,Odense Pilsner,5.70147E+12,Albani,"1,98 liter",can,TRUE,metal,other-colours
13231,1795 Czech Lager,8.59387E+12,Samson,"0,5 liter",can,TRUE,metal,other-colours
13234,Willemoes Hvede,5.71437E+12,Vestfyen,"1,98 liter",can,TRUE,metal,other-colours
13235,Økologisk Smoothie,5.7E+12,Fejø,"0,1 liter",bag,TRUE,plastic,other-colours
13237,Dansk Guld,5.70132E+12,Harboe,"0,33 liter",can,TRUE,metal,other-colours
13238,East IPA,5.7407E+12,Brooklyn,"0,33 liter",bottle,TRUE,glass,other-colours
13239,Havana Club 3 Anos Rom,8.50111E+12,Rom,"0,7 liter",bottle,TRUE,glass,clear
13240,Strawberry,5.9971E+12,Pickwick,"0,03 kg",box,FALSE,fibre-based,other-colours
13241,Økologisk Sodavand,5.7E+12,Fatdane,"0,5 liter",bottle,TRUE,plastic,clear
13242,Blonde,5.70843E+12,Svaneke,"0,5 liter",bottle,TRUE,glass,other-colours
13244,Faxe Kondi,5.741E+12,Royal Unibrew,"3,96 liter",bottle,TRUE,plastic,other-colours
13246,Thy Humle,57038261,Thisted Bryghus,"0,33 liter",bottle,TRUE,glass,other-colours
13248,Økologisk ingefærdrik,5.7063E+12,Bangs,"0,98 liter",bottle,TRUE,plastic,clear
13251,Henry Gose Lightly,5.70426E+12,Mikkeller,"0,33 liter",can,TRUE,metal,other-colours
13252,Kakaodriks pulver,7.34001E+12,Xtra,1 kg,bag,TRUE,plastic,other-colours
13256,Økologisk Cirkel Kaffe,5.70038E+12,Coop,"0,45 kg",bag,TRUE,plastic,other-colours
13257,Økologisk sodavand,5.71452E+12,Macarn,"0,66 liter",bottle,TRUE,glass,clear
13259,Brown Ale,5.741E+12,New Castle,"0,5 liter",can,TRUE,metal,other-colours
13260,Caroli Vermouth Bianco,8.00457E+12,Caroli Vermouth,1 liter,bottle,TRUE,glass,clear
13261,Coca-Cola Citron,57095677,Coca-Cola,"1,5 liter",bottle,TRUE,plastic,clear
13262,Erdinger Weissbier,4.0021E+12,Erdinger,"0,5 liter",can,TRUE,metal,other-colours
13263,Hefe-Weisbier,5.70038E+12,Kaiserdom,"0,5 liter",can,TRUE,metal,other-colours
13264,Mørk Lagerøl,5.70038E+12,Kaiserdom,"0,5 liter",can,TRUE,metal,other-colours
13265,O.P. Anderson Aquavit Original,5.71078E+12,O.P. Anderson Aquavit,"0,7 liter",bottle,TRUE,glass,clear
13267,Bulleit Bourbon Whiskey,82000789611,Bulleit Bourbon Whiskey,"0,7 liter",bottle,TRUE,glass,clear
13269,Jack Daniels Whiskey,5.09987E+12,Jack Daniels Whiskey,"0,7 liter",bottle,TRUE,glass,clear
13270,Kaffe hele bønner,5.70038E+12,Coop,1 kg,bag,TRUE,plastic,other-colours
13271,Kellerbier,5.70038E+12,Kaiserdom,"0,5 liter",can,TRUE,metal,other-colours
13274,Økologisk Cirkel Kaffe,7.34001E+12,Coop,"0,35 kg",bag,TRUE,plastic,other-colours
13276,Æblemost,5.70038E+12,Irmas,"0,75 liter",bottle,TRUE,glass,clear
13279,Bajeur,5.71503E+12,Svaneke,"0,33 liter",bottle,TRUE,glass,other-colours
13280,Engen Klar snaps,5.75E+12,,"0,7 liter",bottle,TRUE,glass,clear
13281,Etiopien,5.70038E+12,Big Five,"0,25 kg",bag,TRUE,plastic,other-colours
13282,Kenya,5.70038E+12,Cirkel Kaffe Grand Cru,"0,25 kg",bag,TRUE,plastic,other-colours
13284,One Meal +Prime Caffe Latte,5.71567E+12,Nupo,"0,33 liter",bottle,TRUE,plastic,white
13286,Svaneke Classic,5.70732E+12,Svaneke,"0,5 liter",bottle,TRUE,glass,other-colours
13288,Lychee Drik,8.71823E+12,Maaza,1 liter,gable-top,TRUE,fibre-based,other-colours
13289,Mattinata,8.711E+12,L'or,"0,052 kg",box,FALSE,fibre-based,other-colours
